hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,54,2016,August,35,22,1,4,3,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,322.0,0,1,Canceled,2016-08-11
City Hotel,48,2016,October,41,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,120.0,0,0,Canceled,2016-09-06
City Hotel,66,2017,February,5,3,1,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,1,Canceled,2017-01-29
Resort Hotel,47,2016,November,45,5,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,147.0,,0,Transient,32.24,0,1,Check-Out,2016-11-10
Resort Hotel,52,2015,August,35,25,1,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,176.67,0,1,Check-Out,2015-08-31
City Hotel,27,2016,December,50,8,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,96.9,0,2,Canceled,2016-11-18
Resort Hotel,131,2016,October,42,9,2,1,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,55.0,0,0,Canceled,2016-09-23
City Hotel,188,2017,August,31,1,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,85.0,0,0,No-Show,2017-08-01
Resort Hotel,84,2017,May,18,2,2,5,2,0.0,0,HB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,147.0,0,0,Canceled,2017-02-08
Resort Hotel,322,2016,July,28,4,3,8,2,2.0,0,BB,DNK,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,123.25,0,0,Check-Out,2016-07-15
City Hotel,75,2017,May,20,20,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,1,Check-Out,2017-05-23
City Hotel,39,2016,March,11,11,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,71.1,0,0,Canceled,2016-03-07
City Hotel,1,2016,December,50,10,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,202.0,0,0,Check-Out,2016-12-11
Resort Hotel,184,2017,August,34,20,4,5,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,,0,Transient,235.0,0,3,Check-Out,2017-08-29
Resort Hotel,187,2017,July,31,30,2,2,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,,0,Transient,104.85,0,0,Check-Out,2017-08-03
Resort Hotel,10,2016,January,4,22,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,52.8,0,0,Check-Out,2016-01-24
City Hotel,181,2017,August,35,30,0,4,2,0.0,0,SC,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.25,0,2,Check-Out,2017-09-03
City Hotel,44,2015,September,37,10,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,41.0,,0,Transient,126.0,0,0,Canceled,2015-08-17
Resort Hotel,90,2015,July,29,12,2,5,2,0.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,5.0,,0,Transient-Party,117.22,0,1,Check-Out,2015-07-12
Resort Hotel,11,2017,June,25,18,1,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,155.0,0,1,Canceled,2017-06-07
Resort Hotel,57,2016,April,15,5,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,314.0,,0,Transient,43.47,0,0,Check-Out,2016-04-12
City Hotel,57,2016,August,36,29,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,,0,Transient,99.0,0,1,Check-Out,2016-08-30
City Hotel,308,2017,April,14,3,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,90.2,0,1,Check-Out,2017-04-07
Resort Hotel,72,2016,April,15,9,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,96.0,,0,Transient-Party,41.4,0,0,Check-Out,2016-04-16
City Hotel,1,2016,February,10,28,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,60.0,0,0,Canceled,2016-02-27
Resort Hotel,223,2016,May,22,24,1,5,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,E,1,No Deposit,,223.0,0,Transient-Party,66.0,0,0,Check-Out,2016-05-30
Resort Hotel,393,2016,October,41,8,2,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,68.0,,0,Transient,72.0,0,0,Canceled,2015-12-17
City Hotel,150,2017,June,24,17,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,120.0,0,0,Canceled,2017-01-18
City Hotel,144,2017,August,32,10,0,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,130.5,0,1,Check-Out,2017-08-13
Resort Hotel,45,2015,December,49,5,2,1,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,38.0,,0,Transient-Party,68.0,0,0,Canceled,2015-11-24
City Hotel,78,2016,April,18,28,2,3,2,0.0,0,BB,GRC,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,103.87,0,1,Check-Out,2016-05-03
City Hotel,0,2017,February,5,1,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,94.0,,0,Group,45.0,0,0,Canceled,2017-02-01
Resort Hotel,9,2016,March,13,22,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,0,Canceled,2016-03-20
City Hotel,119,2016,June,26,19,2,3,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,14.0,,0,Transient,131.74,0,1,Check-Out,2016-06-24
City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,95.0,0,1,Check-Out,2017-04-05
City Hotel,198,2015,December,49,5,2,1,3,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,130.5,0,0,Canceled,2015-10-23
City Hotel,38,2016,December,49,2,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,B,A,1,No Deposit,9.0,,0,Transient,77.86,0,1,Check-Out,2016-12-06
City Hotel,40,2016,July,28,6,0,1,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,G,0,No Deposit,9.0,,0,Transient,150.3,0,2,Check-Out,2016-07-07
City Hotel,98,2015,November,48,23,1,2,1,0.0,0,BB,HUN,Groups,TA/TO,0,0,0,A,D,0,No Deposit,37.0,,0,Transient-Party,70.0,0,0,Check-Out,2015-11-26
City Hotel,56,2016,February,7,8,1,4,1,1.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,28.0,,0,Transient,59.0,0,1,Check-Out,2016-02-13
Resort Hotel,203,2016,March,13,21,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,42.69,0,0,Canceled,2015-09-01
City Hotel,19,2016,May,19,2,1,2,2,0.0,0,BB,BOL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient-Party,130.0,0,0,Check-Out,2016-05-05
Resort Hotel,39,2016,February,7,10,1,4,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,55.0,0,0,Canceled,2016-01-27
City Hotel,61,2017,April,16,22,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,135.0,0,1,Check-Out,2017-04-25
City Hotel,222,2016,September,36,3,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,99.6,0,1,Check-Out,2016-09-06
City Hotel,173,2017,July,29,19,2,7,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,104.7,0,1,Check-Out,2017-07-28
City Hotel,52,2016,May,22,28,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,140.4,0,0,Canceled,2016-04-16
City Hotel,18,2016,October,44,29,2,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,1,Canceled,2016-10-12
City Hotel,5,2016,April,15,4,1,3,1,0.0,0,BB,PRT,Aviation,Corporate,0,0,0,A,A,0,No Deposit,,153.0,0,Transient-Party,95.0,0,0,No-Show,2016-04-04
City Hotel,143,2016,August,35,25,0,3,2,0.0,0,BB,CZE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,36.0,,0,Transient-Party,100.0,0,0,Check-Out,2016-08-28
Resort Hotel,48,2017,January,1,2,1,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,47.8,0,2,Canceled,2016-12-05
City Hotel,28,2016,October,41,6,1,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,205.0,0,0,Canceled,2016-10-06
City Hotel,152,2017,June,26,29,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,80.1,0,1,Check-Out,2017-07-06
Resort Hotel,67,2015,September,36,4,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Transient,97.5,0,0,Check-Out,2015-09-11
Resort Hotel,26,2015,August,36,31,1,3,2,2.0,0,HB,PRT,Direct,Direct,0,0,0,C,C,3,No Deposit,250.0,,0,Transient,155.5,0,0,Check-Out,2015-09-04
Resort Hotel,0,2017,January,2,12,0,1,1,0.0,0,BB,CHN,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,39.0,0,0,Check-Out,2017-01-13
City Hotel,4,2017,February,5,1,0,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,2,Check-Out,2017-02-05
City Hotel,8,2017,March,9,1,0,4,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,107.44,0,0,Check-Out,2017-03-05
City Hotel,8,2015,October,43,23,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,2,7,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,0,Check-Out,2015-10-25
City Hotel,43,2016,September,38,17,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,22.0,,0,Transient,96.3,0,1,Check-Out,2016-09-20
City Hotel,59,2017,April,14,2,2,0,2,0.0,0,BB,LUX,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,109.0,0,2,Check-Out,2017-04-04
City Hotel,39,2016,December,53,27,0,1,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,220.0,,0,Transient-Party,65.0,0,1,Check-Out,2016-12-28
City Hotel,140,2015,November,47,18,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,1,No Deposit,29.0,,87,Transient-Party,65.0,0,0,Check-Out,2015-11-21
City Hotel,21,2016,November,47,19,2,2,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,147.9,0,2,Check-Out,2016-11-23
Resort Hotel,47,2016,October,43,18,0,1,1,0.0,0,HB,RUS,Groups,TA/TO,0,0,0,A,A,0,No Deposit,368.0,,0,Transient-Party,52.0,0,0,Check-Out,2016-10-19
Resort Hotel,1,2017,June,24,12,1,1,1,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,149.0,1,0,Check-Out,2017-06-14
City Hotel,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,Canceled,2016-04-04
City Hotel,15,2016,February,8,19,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,,67.0,0,Transient-Party,80.0,0,0,Check-Out,2016-02-20
City Hotel,46,2016,October,43,16,2,2,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,121.0,,0,Transient,85.5,0,0,Check-Out,2016-10-20
Resort Hotel,52,2017,April,17,29,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,92.0,1,1,Check-Out,2017-05-01
City Hotel,56,2017,May,18,5,0,1,2,0.0,0,SC,URY,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,2,Check-Out,2017-05-06
City Hotel,19,2016,March,12,18,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,147.0,0,0,Canceled,2016-03-10
City Hotel,4,2017,May,19,8,1,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,170.0,0,2,Check-Out,2017-05-10
Resort Hotel,238,2017,February,6,10,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,155.0,,0,Transient,54.0,0,0,Canceled,2016-12-15
Resort Hotel,112,2015,December,53,30,0,3,2,0.0,0,Undefined,PRT,Groups,Direct,1,0,1,G,G,0,No Deposit,,,0,Transient-Party,0.0,0,0,Check-Out,2016-01-02
City Hotel,27,2015,September,39,21,1,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,22.0,,0,Transient,97.0,0,0,Check-Out,2015-09-24
City Hotel,198,2015,October,40,3,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,60.0,0,0,Canceled,2015-10-01
City Hotel,92,2015,September,40,30,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,170.0,0,0,Canceled,2015-08-21
Resort Hotel,92,2016,January,2,7,10,25,1,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,2.0,,0,Contract,36.93,0,0,Check-Out,2016-02-11
Resort Hotel,9,2016,November,46,6,2,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,,,0,Transient,70.56,0,1,Check-Out,2016-11-10
Resort Hotel,50,2015,August,34,20,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,,0,Transient,173.0,0,3,Check-Out,2015-08-23
City Hotel,164,2015,October,40,2,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,19.0,,0,Transient-Party,100.0,0,0,Check-Out,2015-10-04
City Hotel,59,2017,January,4,23,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,,0,Transient,80.0,0,0,Canceled,2016-11-25
City Hotel,21,2017,February,8,20,1,3,2,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,103.7,0,2,Canceled,2017-02-17
City Hotel,69,2015,September,37,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2015-09-11
Resort Hotel,24,2015,December,52,26,2,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,348.0,,0,Transient,54.33,0,1,Check-Out,2015-12-29
City Hotel,213,2017,June,26,26,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,323.0,,0,Transient,115.0,0,0,Canceled,2016-11-25
Resort Hotel,17,2016,March,12,19,2,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,55.0,0,0,Check-Out,2016-03-22
City Hotel,115,2016,August,35,22,1,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,72.25,0,0,Check-Out,2016-08-26
Resort Hotel,169,2017,July,31,31,1,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,212.0,0,3,Check-Out,2017-08-04
Resort Hotel,76,2016,March,13,21,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,I,0,No Deposit,240.0,,0,Transient,0.0,0,1,Check-Out,2016-03-21
City Hotel,327,2015,September,37,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-02
City Hotel,151,2016,August,33,13,1,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,103.5,0,0,Canceled,2016-03-25
City Hotel,30,2015,October,42,17,1,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,82.08,0,0,Check-Out,2015-10-19
City Hotel,105,2015,December,53,31,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,,0,Contract,76.5,0,1,Canceled,2015-12-28
City Hotel,23,2017,August,31,4,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,1,Check-Out,2017-08-06
City Hotel,65,2016,December,53,26,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,105.61,0,1,Check-Out,2016-12-30
Resort Hotel,68,2015,November,48,22,5,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,156.0,,0,Transient,50.19,0,1,Check-Out,2015-12-07
City Hotel,6,2016,October,43,16,2,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,111.67,0,3,Check-Out,2016-10-19
Resort Hotel,80,2016,December,49,2,0,2,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,D,D,3,No Deposit,253.0,,0,Transient-Party,44.8,0,0,Check-Out,2016-12-04
City Hotel,91,2016,May,20,11,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,28.0,,0,Transient,75.0,0,0,Check-Out,2016-05-14
Resort Hotel,143,2016,April,18,24,2,2,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,68.0,,0,Transient,84.0,0,0,Canceled,2016-01-05
City Hotel,1,2017,January,1,7,1,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,92.75,1,1,Check-Out,2017-01-09
City Hotel,341,2015,September,39,23,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-02
Resort Hotel,38,2017,April,18,30,2,0,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,468.0,,0,Transient,105.61,0,0,Canceled,2017-03-24
City Hotel,213,2016,October,41,6,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,1,D,G,0,No Deposit,8.0,,0,Group,122.4,0,1,Check-Out,2016-10-07
City Hotel,0,2015,September,37,8,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,142.0,0,0,Check-Out,2015-09-09
City Hotel,317,2016,September,38,15,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,120.0,0,0,Canceled,2016-02-09
City Hotel,130,2016,April,16,13,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,,10,Transient,100.0,0,0,Canceled,2015-12-15
Resort Hotel,77,2015,July,27,1,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,94.0,0,0,Check-Out,2015-07-08
Resort Hotel,2,2016,December,52,21,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,146.0,,0,Transient,43.0,0,0,Canceled,2016-12-20
City Hotel,98,2015,November,48,23,1,4,2,0.0,0,BB,MEX,Groups,TA/TO,0,0,0,A,A,3,No Deposit,37.0,,0,Transient-Party,75.0,0,0,Check-Out,2015-11-28
City Hotel,54,2017,January,3,18,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,171.0,,0,Transient,65.0,0,0,Canceled,2016-11-25
City Hotel,34,2016,November,47,14,1,0,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,2,Canceled,2016-10-14
Resort Hotel,3,2017,January,4,22,2,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,1,Check-Out,2017-01-24
City Hotel,28,2017,June,23,8,0,3,2,2.0,0,BB,CHE,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient,256.67,0,0,Check-Out,2017-06-11
City Hotel,5,2017,March,11,15,0,1,1,0.0,0,BB,PRT,Complementary,Direct,1,0,1,A,A,0,No Deposit,,46.0,0,Transient,65.0,0,2,Check-Out,2017-03-16
City Hotel,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,0,Transient,90.0,0,0,Canceled,2015-11-17
Resort Hotel,1,2016,March,11,12,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,56.0,1,0,Check-Out,2016-03-13
City Hotel,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
City Hotel,1,2015,December,49,2,0,2,1,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,63.75,0,1,Check-Out,2015-12-04
City Hotel,39,2017,February,7,14,0,1,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,88.0,0,1,Check-Out,2017-02-15
Resort Hotel,21,2016,October,44,29,2,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,135.0,0,1,Check-Out,2016-11-01
City Hotel,13,2017,July,31,30,1,0,1,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,118.0,0,1,Check-Out,2017-07-31
Resort Hotel,124,2016,May,21,18,0,4,2,0.0,1,BB,IRL,Online TA,TA/TO,0,0,0,A,C,2,No Deposit,240.0,,0,Transient,60.0,0,2,Check-Out,2016-05-22
Resort Hotel,5,2016,November,48,20,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,65.83,0,3,Canceled,2016-11-20
City Hotel,11,2017,March,11,18,1,1,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,,0,Transient,167.0,1,1,Check-Out,2017-03-20
Resort Hotel,306,2017,August,32,11,1,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,185.4,0,1,Canceled,2017-02-03
Resort Hotel,3,2015,December,53,28,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,55.0,0,0,Canceled,2015-12-27
City Hotel,134,2017,June,23,7,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,110.0,0,0,Canceled,2017-01-24
Resort Hotel,90,2016,May,20,10,2,6,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,175.0,,0,Transient,70.4,0,0,Check-Out,2016-05-18
City Hotel,0,2015,September,38,16,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,9.0,,0,Transient,200.0,0,0,Check-Out,2015-09-17
Resort Hotel,276,2017,April,16,22,2,5,2,0.0,0,Undefined,SWE,Groups,TA/TO,0,0,0,A,F,0,No Deposit,527.0,,0,Transient-Party,125.43,0,0,Check-Out,2017-04-29
City Hotel,0,2015,August,33,12,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,76.5,0,1,Check-Out,2015-08-16
Resort Hotel,145,2016,August,32,5,0,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,259.0,0,0,Canceled,2016-03-23
City Hotel,0,2016,March,13,20,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient-Party,129.0,0,0,Check-Out,2016-03-21
City Hotel,47,2015,December,49,5,2,1,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2015-12-08
Resort Hotel,81,2016,March,11,9,0,3,3,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,A,C,0,No Deposit,115.0,,0,Transient,86.55,0,0,Check-Out,2016-03-12
City Hotel,39,2017,January,4,24,0,2,1,0.0,0,BB,ITA,Online TA,GDS,0,0,0,A,A,0,No Deposit,195.0,,0,Transient,87.5,0,1,Check-Out,2017-01-26
Resort Hotel,364,2016,October,42,12,1,4,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,3,No Deposit,,223.0,0,Transient-Party,66.0,0,0,Check-Out,2016-10-17
