carat,cut,color,clarity,depth,table,x,y,z
1.01,Premium,E,SI2,59.1,60.0,6.57,6.55,3.88
0.26,Ideal,H,VS1,62.2,55.0,4.08,4.09,2.54
0.3,Ideal,F,VVS2,61.8,55.0,4.33,4.35,2.68
1.07,Ideal,F,VS1,62.1,55.0,6.58,6.56,4.08
0.74,Very Good,E,SI2,61.0,57.0,5.83,5.88,3.57
1.65,Very Good,H,VS1,62.0,54.0,7.55,7.62,4.7
0.4,Very Good,E,VS1,61.8,56.0,4.74,4.77,2.94
1.02,Premium,G,SI2,61.7,58.0,6.46,6.41,3.97
1.03,Very Good,G,VS2,61.0,58.0,6.5,6.54,3.98
0.5,Premium,I,SI1,61.7,58.0,5.09,5.15,3.16
0.9,Very Good,F,SI2,60.3,63.0,6.28,6.21,3.77
0.28,Very Good,E,VVS2,60.2,58.0,4.24,4.27,2.56
0.38,Ideal,H,VS2,62.8,55.0,4.66,4.64,2.92
0.7,Very Good,E,SI2,63.2,56.0,5.6,5.64,3.55
0.53,Ideal,G,IF,61.8,57.0,5.18,5.22,3.21
0.3,Ideal,D,SI1,62.2,56.0,4.3,4.25,2.66
0.56,Ideal,F,SI1,61.4,57.0,5.28,5.3,3.25
1.01,Ideal,G,SI1,61.4,57.0,6.44,6.5,3.97
1.12,Premium,D,SI2,60.5,59.0,6.72,6.76,4.08
1.52,Premium,G,I1,61.7,58.0,7.43,7.34,4.56
0.7,Ideal,E,SI1,61.4,57.0,5.76,5.7,3.52
2.22,Ideal,G,SI2,62.6,57.0,8.35,8.29,5.21
0.75,Very Good,H,VS1,59.3,59.0,5.87,6.0,3.52
0.3,Ideal,J,VS1,59.7,57.0,4.37,4.4,2.62
0.31,Ideal,D,VVS2,61.0,56.0,4.37,4.39,2.67
1.2,Ideal,D,VS2,61.4,56.0,6.88,6.79,4.2
0.5,Good,E,SI1,63.3,58.0,4.99,5.03,3.17
2.0,Premium,G,SI2,61.4,59.0,8.14,8.06,4.97
1.52,Premium,H,SI1,62.5,58.0,7.34,7.28,4.57
0.33,Premium,G,VVS1,62.1,58.0,4.4,4.43,2.74
0.71,Ideal,G,VS1,62.2,56.0,5.69,5.72,3.55
0.7,Premium,F,SI1,60.4,58.0,5.76,5.82,3.5
0.38,Ideal,I,VVS2,61.7,56.0,4.67,4.7,2.89
0.33,Ideal,F,VS2,62.6,55.0,4.4,4.42,2.76
0.5,Good,D,VS2,63.7,56.0,5.09,5.05,3.23
1.53,Ideal,H,SI2,61.2,56.0,7.46,7.43,4.56
0.7,Very Good,G,VS2,59.6,60.0,5.71,5.8,3.43
0.53,Very Good,G,VS1,63.0,58.0,5.15,5.17,3.25
1.03,Fair,J,SI2,64.6,62.0,6.3,6.21,4.06
0.28,Premium,E,VVS2,60.1,59.0,4.26,4.22,2.55
0.33,Ideal,H,VVS2,61.9,57.0,4.41,4.44,2.74
1.01,Premium,G,I1,59.4,61.0,6.51,6.45,3.85
1.11,Premium,H,SI1,62.8,61.0,6.63,6.56,4.14
1.21,Premium,G,VS2,62.2,58.0,6.78,6.88,4.25
0.37,Ideal,E,VS2,60.1,59.0,4.64,4.68,2.8
1.01,Premium,J,VS2,59.8,61.0,6.47,6.43,3.86
1.5,Premium,E,VS1,62.5,58.0,7.28,7.21,4.53
1.98,Ideal,I,SI1,62.6,55.0,8.04,8.1,5.05
0.31,Premium,E,VVS2,61.3,60.0,4.33,4.35,2.66
0.9,Very Good,F,SI1,63.3,55.0,6.18,6.12,3.89
0.31,Premium,E,VS2,61.0,58.0,4.39,4.37,2.67
1.01,Good,F,SI1,64.2,58.0,6.31,6.33,4.06
0.3,Ideal,H,SI1,61.9,54.0,4.33,4.36,2.69
0.71,Ideal,E,VS1,61.9,56.0,5.7,5.73,3.54
0.41,Good,J,IF,63.6,54.0,4.72,4.75,3.01
0.51,Very Good,I,SI1,63.5,60.0,5.03,5.05,3.2
2.04,Very Good,I,VS2,62.5,58.0,8.09,8.22,5.1
0.58,Ideal,G,VS2,61.9,56.0,5.34,5.38,3.32
0.4,Ideal,H,VVS2,61.4,55.7,4.72,4.77,2.92
1.04,Premium,G,SI2,60.9,58.0,6.58,6.52,3.99
0.95,Very Good,J,VS2,63.5,56.0,6.24,6.27,3.97
0.32,Ideal,G,VVS1,62.0,57.0,4.38,4.42,2.73
1.01,Premium,H,SI2,60.8,59.0,6.51,6.46,3.94
1.01,Premium,G,VS1,62.0,58.0,6.44,6.4,3.98
0.39,Premium,E,VS2,62.5,60.0,4.67,4.64,2.91
1.27,Ideal,H,SI1,61.5,55.0,6.97,6.95,4.28
0.41,Very Good,H,VS2,63.4,58.0,4.77,4.66,2.99
0.31,Ideal,G,IF,61.3,54.0,4.38,4.4,2.69
1.26,Ideal,H,SI1,61.0,56.0,7.0,7.04,4.28
0.39,Good,G,VS2,63.7,53.0,4.62,4.67,2.96
0.95,Very Good,J,VS1,62.4,57.0,6.25,6.29,3.91
0.89,Good,F,SI1,64.3,55.0,6.12,6.01,3.9
1.01,Good,H,VVS2,63.3,57.0,6.35,6.39,4.03
0.74,Ideal,H,SI1,62.1,56.0,5.86,5.84,3.63
0.3,Ideal,G,IF,61.0,56.0,4.34,4.37,2.65
0.53,Premium,D,VS2,61.5,58.0,5.2,5.24,3.21
2.22,Ideal,G,SI2,60.9,57.0,8.47,8.42,5.14
0.7,Fair,G,VS1,65.2,57.0,5.56,5.52,3.61
3.0,Fair,H,I1,67.1,57.0,8.93,8.84,5.97
0.73,Ideal,J,VS1,62.0,53.0,5.78,5.82,3.6
1.02,Ideal,D,SI1,62.8,56.0,6.44,6.39,4.03
0.37,Ideal,E,VS2,61.0,56.0,4.64,4.67,2.84
0.7,Good,F,SI2,64.1,58.0,5.58,5.53,3.56
1.36,Premium,F,SI2,61.4,59.0,7.16,7.12,4.38
0.54,Ideal,G,VVS2,61.8,56.0,5.25,5.23,3.24
0.72,Premium,J,VS2,61.7,58.0,5.67,5.77,3.53
1.22,Very Good,I,VS2,63.3,57.0,6.74,6.82,4.29
0.55,Ideal,I,VS2,62.6,57.0,5.21,5.23,3.27
0.5,Very Good,G,SI1,62.1,59.0,5.09,5.12,3.17
1.0,Very Good,G,VS2,63.2,58.0,6.33,6.27,3.98
1.01,Premium,H,SI1,61.8,61.0,6.47,6.4,3.98
0.34,Ideal,D,VS2,60.8,57.0,4.52,4.5,2.74
1.23,Premium,H,VS2,60.6,59.0,6.94,6.89,4.19
0.71,Very Good,E,SI1,60.3,58.0,5.8,5.85,3.51
1.01,Fair,F,VS1,64.5,59.0,6.27,6.19,4.02
0.9,Very Good,J,VS1,62.3,56.0,6.19,6.23,3.87
0.31,Ideal,G,SI2,61.7,56.0,4.38,4.34,2.69
0.32,Very Good,F,VS2,59.7,62.0,4.38,4.43,2.63
0.92,Ideal,H,SI1,61.6,56.0,6.21,6.25,3.84
0.51,Ideal,G,IF,62.4,54.0,5.12,5.17,3.21
1.5,Good,E,SI2,63.5,59.0,7.25,7.28,4.61
0.3,Premium,G,VVS2,61.3,58.0,4.34,4.28,2.64
0.59,Very Good,J,VS2,62.1,57.0,5.34,5.39,3.33
0.43,Ideal,F,VVS2,61.5,55.0,4.85,4.88,2.99
0.72,Fair,D,VS2,65.4,56.0,5.68,5.6,3.69
0.32,Premium,D,VS2,62.0,57.0,4.42,4.38,2.73
0.31,Ideal,D,VS2,62.2,55.0,4.31,4.34,2.69
0.41,Premium,H,VVS1,60.4,58.0,4.85,4.79,2.91
0.9,Very Good,D,SI1,61.2,60.0,6.14,6.19,3.77
1.01,Premium,G,SI2,60.1,60.0,6.48,6.44,3.88
0.5,Very Good,D,VS2,63.4,57.0,5.09,5.04,3.21
0.9,Very Good,F,SI2,61.6,56.0,6.22,6.29,3.85
2.31,Premium,H,SI2,62.1,58.0,8.55,8.47,5.29
0.41,Premium,F,VS2,60.3,58.0,4.85,4.8,2.91
1.78,Premium,E,SI2,60.5,59.0,7.89,7.8,4.75
1.52,Good,H,SI1,63.6,57.0,7.3,7.25,4.63
1.28,Premium,I,VS1,61.1,61.0,7.01,6.96,4.27
0.71,Ideal,H,SI2,62.7,55.0,5.68,5.64,3.56
1.07,Very Good,E,VS1,62.0,60.0,6.49,6.58,4.05
0.91,Fair,D,VS2,65.7,58.0,6.04,5.99,3.95
0.4,Premium,F,SI1,61.7,62.0,4.76,4.71,2.92
1.36,Premium,E,VVS2,59.8,59.0,7.12,7.2,4.38
0.62,Ideal,D,SI1,62.2,55.0,5.45,5.51,3.41
0.91,Ideal,J,VS1,60.7,57.0,6.23,6.26,3.79
1.51,Premium,F,VS2,62.9,61.0,7.31,7.22,4.57
0.34,Ideal,G,SI1,61.2,57.0,4.53,4.56,2.78
0.5,Ideal,H,VS2,62.3,55.0,5.09,5.12,3.18
1.52,Premium,D,SI1,58.4,60.0,7.57,7.52,4.41
2.01,Very Good,G,SI2,61.3,60.0,8.08,8.17,4.98
0.3,Ideal,I,SI1,61.2,58.0,4.28,4.31,2.63
1.0,Very Good,F,VVS2,63.0,59.0,6.33,6.36,4.0
0.32,Premium,H,SI1,62.0,58.0,4.38,4.39,2.72
1.22,Premium,I,VS2,60.3,59.0,6.93,6.87,4.16
0.24,Very Good,E,VVS2,58.5,59.0,4.04,4.09,2.38
0.53,Very Good,G,VVS1,58.9,60.0,5.23,5.3,3.1
1.01,Premium,D,SI1,60.0,59.0,6.51,6.45,3.89
0.51,Very Good,H,SI1,63.0,57.0,5.11,5.14,3.23
1.01,Ideal,J,SI1,62.8,57.0,6.4,6.44,4.03
0.71,Premium,H,VS2,62.2,59.0,5.68,5.64,3.52
2.08,Premium,H,I1,61.7,57.0,8.23,8.18,5.06
0.71,Premium,E,SI1,60.4,62.0,5.72,5.67,3.44
0.28,Ideal,I,VVS2,62.2,55.0,4.21,4.24,2.63
0.3,Ideal,I,VVS2,62.6,56.0,4.26,4.3,2.68
0.34,Ideal,F,VS1,60.9,57.0,4.53,4.56,2.77
0.55,Very Good,J,VS2,62.6,57.0,5.17,5.21,3.25
1.55,Very Good,H,VS2,61.3,61.0,7.39,7.46,4.55
1.33,Premium,H,VS2,62.6,58.0,7.07,7.01,4.41
1.06,Ideal,H,VS2,62.5,57.0,6.49,6.47,4.05
0.4,Ideal,G,VVS2,61.1,57.0,4.72,4.78,2.9
0.3,Ideal,E,VVS1,62.5,56.0,4.28,4.3,2.68
0.51,Ideal,G,VVS1,62.8,53.0,5.09,5.14,3.21
1.06,Ideal,H,SI2,62.5,57.1,6.46,6.5,4.05
0.42,Ideal,H,VVS2,62.9,56.0,4.79,4.75,3.0
0.72,Very Good,H,VS2,62.9,58.0,5.7,5.75,3.6
0.29,Ideal,G,IF,61.3,55.0,4.25,4.28,2.61
0.54,Ideal,G,VVS2,61.9,55.0,5.2,5.3,3.25
0.3,Very Good,E,VS1,60.2,57.0,4.37,4.3,2.61
1.04,Premium,D,SI1,61.5,58.0,6.53,6.48,4.0
1.36,Ideal,J,VVS2,61.9,56.0,7.16,7.13,4.42
0.5,Good,F,VS2,63.3,60.0,4.99,5.03,3.17
0.38,Ideal,D,VS1,62.5,56.0,4.64,4.67,2.91
0.92,Ideal,I,SI1,61.8,57.0,6.27,6.25,3.87
0.73,Premium,F,SI1,60.6,59.0,5.81,5.77,3.51
0.38,Premium,D,SI2,62.1,55.0,4.65,4.62,2.88
0.7,Premium,I,VVS1,59.1,60.0,5.8,5.77,3.42
1.57,Premium,F,SI2,60.2,60.0,7.49,7.43,4.49
0.51,Ideal,E,VVS1,62.3,53.7,5.1,5.12,3.19
1.01,Very Good,F,SI2,62.5,61.0,6.33,6.37,3.97
1.01,Premium,F,VS2,62.3,58.0,6.34,6.3,3.94
0.31,Ideal,H,VS1,62.2,57.0,4.34,4.37,2.71
1.0,Very Good,H,VVS2,62.6,56.0,6.36,6.39,3.99
0.76,Ideal,E,VS1,60.5,56.0,5.94,5.99,3.61
1.25,Ideal,F,VVS2,61.8,57.0,6.9,6.95,4.28
0.36,Ideal,D,SI1,62.1,56.0,4.58,4.53,2.83
0.57,Premium,E,SI2,62.5,54.0,5.35,5.3,3.33
0.41,Ideal,G,VVS2,62.2,56.0,4.75,4.8,2.97
0.34,Ideal,H,VS2,61.5,54.0,4.5,4.54,2.78
0.91,Fair,I,SI2,65.0,58.0,6.05,6.02,3.92
0.31,Ideal,D,SI1,62.1,56.0,4.37,4.33,2.7
1.01,Ideal,G,SI2,61.6,54.0,6.4,6.45,3.96
1.01,Very Good,D,SI2,58.9,56.0,6.55,6.59,3.87
2.34,Good,J,VS2,63.9,62.0,8.4,8.34,5.35
0.62,Premium,E,VS2,60.0,59.0,5.58,5.56,3.34
1.38,Premium,H,SI2,62.1,60.0,7.13,7.08,4.41
0.71,Ideal,F,VVS2,61.6,56.0,5.73,5.75,3.53
1.11,Premium,H,SI1,61.5,59.0,6.69,6.64,4.1
0.7,Very Good,J,SI1,61.9,58.0,5.64,5.67,3.5
0.71,Premium,D,SI1,61.7,56.0,5.8,5.68,3.54
1.51,Very Good,H,VS1,61.8,59.0,7.27,7.32,4.51
1.01,Very Good,E,SI2,59.6,61.0,6.56,6.59,3.92
1.5,Premium,F,VS2,61.3,58.0,7.36,7.31,4.5
1.88,Very Good,I,VS2,62.2,57.0,7.79,7.86,4.87
2.14,Very Good,E,SI2,61.5,58.0,8.24,8.31,5.09
2.02,Ideal,I,VS2,61.5,58.0,8.19,8.11,5.01
0.32,Ideal,I,VS2,62.2,57.0,4.42,4.39,2.74
0.9,Good,G,SI1,63.8,59.0,6.05,6.08,3.87
0.55,Good,I,VVS2,61.0,61.0,5.32,5.36,3.26
0.71,Ideal,F,SI2,65.3,53.0,5.64,5.58,3.67
0.3,Ideal,D,SI2,62.1,57.0,4.33,4.3,2.68
0.7,Ideal,D,VS1,61.4,54.2,5.72,5.76,3.52
1.51,Ideal,I,VS1,63.2,57.0,7.4,7.28,4.62
1.51,Ideal,I,SI2,61.2,58.0,7.33,7.42,4.51
0.7,Good,J,SI1,64.3,56.0,5.62,5.57,3.6
0.7,Good,E,SI2,56.9,63.0,5.78,5.71,3.27
1.52,Premium,G,VVS2,62.1,58.0,7.4,7.31,4.57
0.41,Ideal,D,VVS2,62.5,57.0,4.75,4.72,2.96
0.3,Ideal,E,VS2,63.8,56.0,4.28,4.2,2.71
2.13,Ideal,I,SI2,62.0,55.0,8.25,8.27,5.12
1.06,Ideal,D,VS2,62.5,54.0,6.53,6.6,4.1
1.01,Fair,F,SI2,60.1,66.0,6.44,6.41,3.86
0.25,Very Good,G,VVS1,63.0,54.0,4.02,4.04,2.54
0.62,Ideal,G,IF,61.8,56.0,5.45,5.48,3.38
1.05,Ideal,F,VS2,59.1,57.0,6.67,6.66,3.94
0.94,Very Good,G,VS2,62.9,58.6,6.1,6.25,3.89
1.02,Fair,F,SI1,65.1,56.0,6.29,6.25,4.08
0.32,Premium,F,SI1,59.3,58.0,4.5,4.47,2.66
0.33,Good,D,SI1,63.1,55.0,4.42,4.46,2.8
0.3,Ideal,H,SI1,62.2,53.0,4.29,4.32,2.68
1.03,Premium,H,VS2,62.6,56.0,6.43,6.38,4.01
1.5,Very Good,E,VS2,61.0,55.0,7.38,7.45,4.52
0.69,Premium,I,SI1,62.0,59.0,5.66,5.63,3.5
0.5,Very Good,G,SI1,62.3,58.0,5.06,5.08,3.16
1.0,Premium,F,SI1,61.2,58.0,6.44,6.4,3.93
0.51,Very Good,F,VVS2,60.8,56.0,5.18,5.21,3.16
1.02,Good,G,VS1,64.3,57.0,6.28,6.34,4.06
0.31,Ideal,G,VS1,61.3,56.4,4.36,4.39,2.69
1.5,Ideal,H,VS1,62.3,54.7,7.29,7.33,4.55
0.4,Premium,E,VS2,59.3,59.0,4.77,4.81,2.84
0.76,Premium,H,SI1,60.9,59.0,5.91,5.86,3.58
0.41,Very Good,H,VS1,62.8,59.0,4.73,4.64,2.94
1.51,Ideal,I,SI1,59.4,61.0,7.52,7.46,4.45
1.07,Ideal,F,SI1,60.6,57.0,6.62,6.67,1.07
2.12,Premium,H,SI2,61.5,59.0,8.26,8.21,5.06
0.35,Ideal,F,VS2,60.8,57.0,4.56,4.52,2.76
1.37,Ideal,E,VS2,60.3,54.0,7.26,7.2,4.36
0.31,Very Good,G,VS2,63.5,58.0,4.29,4.22,2.7
1.07,Ideal,J,SI1,61.5,55.0,6.58,6.62,4.06
1.05,Very Good,E,VS1,61.6,58.0,6.53,6.56,4.03
0.3,Ideal,D,VVS1,61.6,56.0,4.33,4.37,2.68
0.4,Very Good,I,VVS1,63.5,57.0,4.68,4.65,2.96
0.32,Ideal,D,VS2,61.7,55.0,4.39,4.42,2.72
0.41,Ideal,D,SI1,60.8,57.0,4.84,4.8,2.93
1.01,Very Good,F,SI2,63.2,59.0,6.38,6.35,4.02
0.71,Ideal,G,SI1,62.9,57.0,5.67,5.62,3.55
0.35,Ideal,F,VS1,61.4,55.0,4.54,4.58,2.8
0.31,Premium,I,SI1,61.3,58.0,4.37,4.34,2.67
0.31,Ideal,I,VS1,61.9,55.0,4.35,4.38,2.7
0.72,Good,F,SI1,63.1,56.0,5.67,5.68,3.58
0.31,Premium,G,VS1,62.1,58.0,4.31,4.36,2.69
2.01,Ideal,G,SI2,61.5,55.0,8.15,8.11,5.0
0.91,Ideal,G,SI2,61.6,56.0,6.24,6.22,3.84
1.02,Premium,E,SI1,59.2,56.0,6.63,6.57,3.91
0.51,Ideal,F,VVS2,61.2,56.0,5.19,5.17,3.17
1.12,Premium,H,VS1,62.1,58.0,6.64,6.6,4.11
1.3,Premium,H,VS1,61.5,58.0,6.96,6.98,4.29
0.4,Very Good,J,VS2,60.9,62.0,4.73,4.76,2.89
0.31,Ideal,G,IF,61.5,54.0,4.4,4.41,2.71
0.54,Ideal,F,VVS2,61.2,55.0,5.25,5.27,3.22
0.56,Ideal,G,VS2,62.0,56.0,5.28,5.3,3.28
0.34,Premium,F,VS2,61.2,59.0,4.53,4.49,2.76
2.03,Premium,I,SI1,61.2,58.0,8.21,8.16,5.01
1.66,Ideal,H,VS1,62.0,55.0,7.61,7.67,4.74
0.72,Ideal,F,VVS2,61.2,56.0,5.78,5.81,3.55
0.28,Very Good,E,VVS1,62.1,57.0,4.17,4.21,2.6
2.02,Premium,I,VS2,62.9,59.0,8.03,7.93,5.02
1.51,Ideal,G,VS2,59.8,60.0,7.45,7.5,4.47
0.3,Premium,G,VVS2,62.2,59.0,4.31,4.28,2.67
0.32,Premium,F,VS2,59.5,60.0,4.48,4.46,2.66
0.58,Ideal,F,VS2,62.1,55.0,5.37,5.33,3.32
0.32,Premium,D,SI1,60.4,58.0,4.44,4.47,2.69
0.36,Ideal,I,VS2,61.8,55.0,4.61,4.58,2.84
1.06,Very Good,H,SI2,62.8,57.0,6.49,6.57,4.1
0.31,Very Good,H,VS2,62.5,54.0,4.35,4.39,2.73
2.02,Premium,F,SI2,61.3,59.0,8.15,8.11,4.98
1.06,Very Good,G,SI1,63.4,58.0,6.44,6.47,4.09
0.81,Very Good,E,SI1,61.9,60.0,5.87,5.95,3.66
0.54,Ideal,G,VVS1,61.9,54.0,5.23,5.25,3.24
0.54,Premium,F,SI1,59.7,59.0,5.36,5.3,3.18
0.36,Ideal,E,SI1,62.0,57.0,4.57,4.53,2.82
1.01,Good,F,VS1,64.0,56.0,6.37,6.32,4.06
0.23,Very Good,E,VVS2,61.9,57.0,3.91,3.94,2.43
0.91,Good,F,VS1,63.5,56.0,6.14,6.18,3.91
0.59,Ideal,F,SI1,62.0,53.0,5.38,5.43,3.35
0.72,Ideal,F,VS1,61.5,56.0,5.77,5.8,3.56
0.33,Ideal,E,VVS2,60.7,55.0,4.49,4.5,2.73
0.5,Premium,H,SI2,62.6,61.0,5.06,5.03,3.1
0.4,Premium,J,VS1,60.7,60.0,4.79,4.76,2.9
0.33,Premium,G,VS1,62.4,59.0,4.47,4.41,2.77
0.72,Ideal,F,VVS2,60.9,56.0,5.83,5.77,3.53
0.7,Ideal,G,SI1,62.0,56.0,5.66,5.69,3.52
0.73,Ideal,G,VVS1,61.9,57.0,5.76,5.8,3.58
0.71,Ideal,D,SI2,61.3,57.0,5.78,5.71,3.52
0.31,Ideal,I,SI2,62.0,54.1,4.32,4.35,2.69
0.3,Premium,H,VS1,62.6,59.0,4.26,4.3,2.68
0.32,Ideal,E,IF,61.1,56.0,4.42,4.48,2.72
0.52,Ideal,F,SI1,62.2,54.0,5.19,5.23,3.24
0.55,Ideal,G,SI1,60.9,56.0,5.3,5.32,3.24
1.21,Premium,E,VS1,60.3,58.0,6.95,6.91,4.18
0.3,Ideal,G,SI2,62.1,58.0,4.27,4.3,2.66
0.34,Ideal,F,VVS1,62.0,56.0,4.45,4.49,2.77
1.37,Very Good,I,VS1,61.8,57.0,7.09,7.14,4.4
1.23,Ideal,H,VS2,61.5,57.0,6.92,6.87,4.24
0.54,Ideal,G,VVS1,61.3,56.0,5.23,5.28,3.22
2.02,Ideal,I,SI1,62.2,57.0,8.1,8.04,5.02
0.55,Very Good,F,SI1,60.7,57.0,5.27,5.3,3.21
0.97,Premium,H,SI1,61.9,60.0,6.37,6.3,3.92
0.52,Very Good,F,VS2,63.9,57.0,5.08,5.12,3.26
1.23,Premium,D,SI2,62.3,58.0,6.81,6.78,4.23
0.64,Ideal,F,VS2,62.3,56.0,5.53,5.49,3.43
0.7,Premium,G,VS1,63.0,60.0,5.64,5.57,3.53
0.31,Ideal,G,VVS1,62.0,56.0,4.38,4.4,2.72
1.04,Ideal,H,SI1,62.3,57.0,6.45,6.48,4.03
0.7,Premium,G,VS1,58.3,58.0,5.9,5.86,3.43
0.3,Very Good,D,VS2,61.0,57.0,4.32,4.34,2.64
1.02,Ideal,I,VS2,60.8,57.0,6.42,6.5,3.93
0.46,Ideal,E,VS1,61.9,55.0,4.94,4.97,3.06
2.0,Fair,H,SI2,65.2,55.0,7.9,7.85,5.13
0.61,Very Good,G,VS2,63.0,58.0,5.4,5.43,3.41
1.06,Premium,E,SI1,62.0,61.0,6.55,6.51,4.05
2.0,Premium,H,SI2,62.8,56.0,8.04,7.98,5.03
0.72,Ideal,I,VVS2,61.0,57.0,5.81,5.84,3.55
0.31,Ideal,G,VVS1,61.9,55.0,4.3,4.36,2.68
0.32,Ideal,G,VS1,60.8,57.0,4.39,4.42,2.68
1.59,Premium,E,SI2,60.5,59.0,7.59,7.55,4.58
1.55,Premium,D,SI2,62.0,58.0,7.39,7.44,4.6
0.9,Good,G,VS2,61.5,61.0,6.18,6.21,3.81
0.48,Very Good,E,SI1,62.7,58.5,4.99,5.01,3.14
0.4,Ideal,E,VVS1,60.6,56.0,4.77,4.8,2.9
0.6,Ideal,F,SI1,61.5,58.0,5.38,5.41,3.32
0.34,Ideal,D,SI1,62.0,55.0,4.53,4.5,2.8
0.73,Ideal,F,VVS2,61.7,54.0,5.82,5.76,3.57
0.25,Very Good,D,VVS2,64.2,55.0,3.98,4.0,2.56
1.07,Ideal,I,SI1,62.0,55.0,6.56,6.6,4.08
0.92,Fair,H,SI2,66.1,57.0,6.22,6.0,4.05
0.37,Premium,D,VS2,61.0,59.0,4.59,4.63,2.81
1.1,Ideal,G,SI2,62.6,56.0,6.64,6.58,4.14
0.5,Ideal,G,VVS2,61.8,54.0,5.11,5.15,3.17
1.65,Ideal,G,VS2,62.2,55.0,7.6,7.57,4.72
0.5,Very Good,F,SI1,61.6,60.0,5.07,5.1,3.13
1.17,Ideal,I,SI1,61.7,56.0,6.73,6.78,4.17
0.91,Ideal,G,SI1,62.0,54.0,6.23,6.26,3.87
0.31,Ideal,H,VS1,62.0,54.0,4.35,4.39,2.71
1.07,Ideal,G,VS1,62.0,56.0,6.58,6.52,4.06
0.7,Ideal,H,VVS1,62.0,55.0,5.74,5.71,3.55
1.02,Ideal,F,VS1,62.0,57.0,6.49,6.44,4.01
1.54,Premium,G,VS2,61.8,58.0,7.43,7.39,4.58
0.31,Premium,G,VS1,62.4,58.0,4.31,4.34,2.7
0.5,Ideal,E,SI1,59.7,62.0,5.16,5.19,3.09
1.2,Ideal,H,SI1,62.2,58.0,6.81,6.77,4.22
0.8,Ideal,D,VVS2,61.9,56.0,5.91,5.95,3.67
0.72,Ideal,G,VS2,61.9,58.0,5.72,5.75,3.55
1.28,Ideal,I,SI2,62.5,59.0,6.88,6.95,4.32
0.34,Ideal,G,VS2,61.0,57.0,4.5,4.48,2.74
0.52,Very Good,G,VS2,62.4,60.0,5.14,5.18,3.22
0.36,Ideal,E,VS2,62.8,56.0,4.54,4.51,2.84
0.41,Ideal,G,VVS1,62.2,54.0,4.79,4.82,2.99
0.26,Ideal,F,SI1,61.8,55.0,4.12,4.14,2.55
0.3,Ideal,H,SI1,62.1,56.0,4.3,4.32,2.67
0.46,Very Good,E,VS1,60.3,59.2,4.96,5.02,3.01
1.0,Premium,E,SI2,62.7,58.0,6.34,6.41,4.0
0.34,Ideal,E,VS1,62.1,56.0,4.5,4.48,2.79
1.1,Very Good,H,SI1,62.9,57.0,6.54,6.59,4.13
1.22,Ideal,E,VS1,61.8,56.0,6.84,6.88,4.24
1.01,Good,G,SI2,63.7,59.0,6.31,6.38,4.04
0.91,Very Good,G,SI1,60.2,58.0,6.29,6.31,3.79
0.57,Ideal,E,VS1,62.1,53.0,5.36,5.41,3.34
1.24,Very Good,H,VVS2,61.3,55.0,6.94,6.96,4.26
0.41,Ideal,G,SI1,62.6,54.0,4.74,4.78,2.98
1.02,Very Good,E,SI2,63.1,59.0,6.33,6.39,4.01
0.42,Ideal,E,SI2,62.4,55.0,4.81,4.77,2.99
0.73,Premium,F,SI1,59.3,61.0,5.85,5.82,3.46
0.83,Very Good,F,SI1,61.9,58.0,5.97,6.01,3.71
0.32,Ideal,I,VS2,62.0,57.0,4.41,4.36,2.72
1.06,Good,E,SI2,58.8,61.0,6.63,6.67,3.91
0.71,Very Good,H,IF,60.2,61.0,5.76,5.8,3.48
0.31,Ideal,D,SI1,62.2,55.0,4.37,4.34,2.71
0.52,Very Good,E,SI2,60.7,56.0,5.17,5.21,3.15
0.55,Ideal,D,VS2,61.5,56.0,5.25,5.28,3.24
1.0,Premium,H,VS2,59.4,61.0,6.51,6.46,3.85
1.09,Premium,I,SI1,62.7,60.0,6.57,6.51,4.1
0.93,Fair,I,VS2,64.7,58.0,6.09,6.06,3.93
0.41,Ideal,E,VS1,61.9,55.0,4.8,4.76,2.96
0.5,Premium,F,VS2,61.8,58.0,5.1,5.07,3.14
0.83,Ideal,E,SI2,61.9,53.0,6.04,6.08,3.75
1.24,Premium,F,SI2,61.4,58.0,6.94,6.9,4.25
0.7,Ideal,D,SI2,60.3,56.0,5.73,5.77,3.47
1.05,Ideal,F,VVS1,62.7,57.0,6.5,6.41,4.05
0.32,Ideal,E,VVS1,61.7,56.0,4.4,4.42,2.72
1.13,Premium,G,VS1,58.6,59.0,6.91,6.84,4.03
0.7,Very Good,D,SI1,63.4,58.0,5.63,5.66,3.58
0.32,Ideal,D,SI1,61.3,55.0,4.39,4.42,2.7
0.51,Very Good,D,SI1,62.3,63.0,5.08,5.03,3.15
1.5,Premium,E,SI1,61.4,59.0,7.41,7.24,4.5
1.51,Premium,E,SI1,58.3,59.0,7.52,7.47,4.37
0.37,Ideal,D,VS2,61.0,56.0,4.7,4.65,2.85
0.41,Very Good,D,SI1,64.1,54.0,4.72,4.74,3.03
0.37,Ideal,G,IF,61.4,55.0,4.63,4.66,2.85
0.71,Ideal,G,SI1,61.4,56.0,5.72,5.77,3.53
1.2,Very Good,J,SI1,62.5,58.0,6.74,6.79,4.23
0.4,Premium,F,VS2,61.6,58.0,4.8,4.75,2.94
0.45,Fair,F,VS1,66.9,54.0,4.85,4.75,3.21
0.31,Good,D,SI1,63.3,59.0,4.24,4.29,2.7
