id,prediction
87292,7.157902921664658
87293,7.621380444936229
87294,7.180412848419707
87295,7.258416685729209
87296,7.392135355732473
87297,7.581187303159716
87298,7.340545064471477
87299,7.4642345183290875
87300,7.23827627386792
87301,7.26986851992628
87302,7.461316229249937
87303,7.654839749571434
87304,7.563706076796548
87305,7.281619647622733
87306,7.016644586768576
87307,7.637821231275307
87308,7.426156319588393
87309,7.598506539898945
87310,7.096197048085705
87311,7.540263751227082
87312,7.7642629307589806
87313,7.332998045350501
87314,7.386001441100114
87315,7.192022676015471
87316,7.769851123005977
87317,7.273513547645284
87318,7.215099158578979
87319,7.375568641203185
87320,7.194775142305797
87321,7.2643706031129165
87322,7.708866090954033
87323,7.659446688972093
87324,7.264378147842972
87325,7.498012776157161
87326,7.2121279091502775
87327,7.374831380349099
87328,7.527830689042016
87329,7.365607744629862
87330,7.397204513574657
87331,7.579455049839771
87332,7.47874338843858
87333,7.50203190262214
87334,7.563159396453906
87335,7.953969187177115
87336,7.361570655345433
87337,7.472867531502968
87338,7.66397349101207
87339,7.154859734542194
87340,7.472478101544522
87341,7.2905764582331045
87342,7.532184346173516
87343,7.310675010539911
87344,7.398904897083717
87345,7.364043343879384
87346,7.316630721987579
87347,7.153565180252733
87348,8.088616499311595
87349,7.289507075371153
87350,7.167789097161602
87351,7.1462888539127745
87352,7.552614586692938
87353,7.1958157430867855
87354,7.4095945349032215
87355,7.282565771701423
87356,7.326848377133112
87357,7.5553185845167254
87358,7.585384250032109
87359,7.925290020215626
87360,7.7112195816258176
87361,7.354048777068441
87362,7.674532553362961
87363,7.589502403783857
87364,7.79502112570422
87365,7.442362366442169
87366,7.498718412304519
87367,7.277643604760073
87368,7.424845952148556
87369,7.524921599726064
87370,7.671162674583867
87371,7.295970394100944
87372,7.418166637364659
87373,7.811123864098268
87374,7.367241370096665
87375,7.284705656703153
87376,7.089977368623374
87377,7.3800347925254535
87378,7.469371118417826
87379,7.544737942371409
87380,7.220627104803894
87381,7.432124264446758
87382,7.532319192395526
87383,7.7877231379409775
87384,7.569404207840331
87385,7.146305647099934
87386,7.2333674096263
87387,7.060106828463908
87388,7.819757913712429
87389,7.40550527219077
87390,7.369133511576615
87391,7.4404274578375045
87392,7.678244088949997
87393,7.504296917462183
87394,7.685270319843349
87395,7.4545900531171485
87396,7.546867295650675
87397,7.370902018518532
87398,7.179484796400652
87399,7.25325711195979
87400,7.339132622253365
87401,7.241213168495397
87402,7.371977367264091
87403,7.655904018249748
87404,8.173694161633358
87405,7.926977820646706
87406,7.469314764897938
87407,7.3083515001554975
87408,7.309297935512754
87409,7.404603668013983
87410,7.4560338591969835
87411,7.354347630009876
87412,7.338358889685443
87413,7.752776561990949
87414,7.3780805293203935
87415,7.457588280304787
87416,7.33842922131582
87417,7.338373549986263
87418,7.6407999273183105
87419,7.3306389526184805
87420,7.542230440190255
87421,7.508972833929526
87422,7.579006596150545
87423,7.294590543283955
87424,7.3517869382991785
87425,7.68090423589174
87426,7.527069890978972
87427,7.377648853159295
87428,7.240206874966622
87429,6.811805984753886
87430,7.226630015468949
87431,7.603119973358383
87432,7.057474071135975
87433,7.414709244193051
87434,7.346575161931034
87435,7.311544982452839
87436,7.553337280429562
87437,7.247716194992125
87438,7.440793091506435
87439,7.579591320793721
87440,7.234024578744495
87441,7.2467125391658564
87442,7.437204608423158
87443,7.723876786305325
87444,7.497170128331459
87445,7.8179486192942536
87446,7.467963686433718
87447,7.412920375601417
87448,7.272123657480654
87449,7.597717732421442
87450,7.145337424631199
87451,7.3644914958942245
87452,7.882424866148907
87453,7.736461171260267
87454,7.257237533960202
87455,7.182526024034944
87456,7.436127705952153
87457,7.787500606865336
87458,7.441710794683268
87459,7.225382712858101
87460,7.561212507940217
87461,7.11284052777619
87462,6.975097229830467
87463,7.397461562944747
87464,7.268348146964202
87465,7.437025969238205
87466,7.312696373492979
87467,7.298222475636556
87468,7.3933727073780835
87469,7.443556739620618
87470,7.622230359819206
87471,7.600957504282437
87472,7.495107076050426
87473,7.691396355223765
87474,7.363006124575166
87475,7.432455050211631
87476,8.246882465873549
87477,7.408301603403661
87478,7.457025193814028
87479,7.5995077811726475
87480,7.480920968907838
87481,7.446082700332424
87482,7.6176638634646885
87483,7.332589538610809
87484,7.474253772987245
87485,7.258047617931801
87486,7.60094354320778
87487,7.732781925646898
87488,7.322333318947599
87489,7.478351448768661
87490,7.263480573921967
87491,7.160179352144348
87492,7.34188152853509
87493,7.776946829003181
87494,7.39943762880925
87495,7.29223452264199
87496,7.724398551534992
87497,7.584008790511225
87498,7.870493565836553
87499,7.643632614410558
87500,7.280136787462494
87501,7.15219684332916
87502,7.474080597057716
87503,7.476079422584803
87504,7.299634392841076
87505,7.163187734208774
87506,7.637729436898666
87507,7.327441864855897
87508,7.221070159822234
87509,7.448631287027853
87510,7.293087362762276
87511,7.444840114737221
87512,7.3180656302854645
87513,7.565413490121501
87514,7.693459690840352
87515,7.715336899224506
87516,7.830659425503513
87517,7.648787255825319
87518,7.577464017644636
87519,7.572678111182056
87520,7.588610313280721
87521,7.336932932119668
87522,7.619600150700161
87523,7.478375202983002
87524,7.493453372103742
87525,7.344878657433083
87526,7.353143799335087
87527,7.882997329338864
87528,7.617534387126835
87529,7.687625326606592
87530,6.894526803346714
87531,7.398190107085838
87532,7.315116925710142
87533,7.639548470680291
87534,7.387234049771895
87535,7.682477990773521
87536,7.332436134132482
87537,7.447139222120626
87538,7.057178979960089
87539,7.220838584413858
87540,7.597871720635774
87541,7.232971230729632
87542,7.519660551995827
87543,7.259095273977781
87544,7.542887587946081
87545,7.512692305259438
87546,7.34675291743454
87547,7.667503397155962
87548,7.64623523474339
87549,7.4155127545004955
87550,7.590316693881043
87551,7.30791780625019
87552,7.475737583668356
87553,7.468624429572116
87554,7.392692013832008
87555,7.547252414222974
87556,7.328680621302808
87557,7.505140928660829
87558,7.492790857827839
87559,7.3541667584473345
87560,7.486776734644412
87561,7.643420517808955
87562,7.3336667924628
87563,7.529026587873674
87564,7.400168311200399
87565,7.253467026426606
87566,7.657055604240186
87567,7.644451855371992
87568,7.592467238178336
87569,7.645586901673855
87570,7.643190327573837
87571,7.506410130202389
87572,7.485295867820227
87573,7.938701764122612
87574,7.591752739051843
87575,7.545415792778371
87576,7.517524290069738
87577,7.686630952778453
87578,7.445122499263551
87579,7.294348793544576
87580,7.180065401223373
87581,7.231928868958269
87582,7.041690577496739
87583,7.447655234735174
87584,7.3347439558530505
87585,7.4491827145338005
87586,7.3848175436038215
87587,7.666636415536109
87588,8.03671514963219
87589,7.5422770450618595
87590,7.403961233612836
87591,7.299434829985891
87592,7.406795216478646
87593,6.687637260492369
87594,6.953703438275804
87595,7.057542468655679
87596,7.567841614882253
87597,6.927476141087585
87598,7.271914061972047
87599,7.397921806052787
87600,7.680960947993213
87601,7.419331349390014
87602,7.128525790770701
87603,7.301658856890119
87604,7.120281482667618
87605,7.621412105128165
87606,7.726597353014089
87607,7.387062785646521
87608,7.424511596033071
87609,7.249215720360256
87610,7.342821741437406
87611,7.684074942193014
87612,6.912918783678215
87613,6.986729384870324
87614,7.693369963458921
87615,7.52696539316273
87616,7.522275992555779
87617,7.422945574546905
87618,6.758887154884335
87619,7.63634953394706
87620,7.765475542456227
87621,7.659993411687549
87622,7.067693974438058
87623,7.5183460204920864
87624,7.614245249204653
87625,7.219003548511257
87626,7.450132656190196
87627,7.786065041856283
87628,7.640094551136424
87629,7.535530381429551
87630,7.493566833067848
87631,7.422304253923456
87632,7.596462417272529
87633,7.532793896474232
87634,7.536017224762482
87635,7.319567031677686
87636,7.720759286951731
87637,7.477999446575155
87638,7.574948869128668
87639,7.686350719550417
87640,7.394310555350399
87641,7.101688489076721
87642,7.28887869537907
87643,7.751354924706892
87644,7.452455989874726
87645,7.165720986605204
87646,7.093371480503419
87647,7.7731938579500595
87648,7.592028571148913
87649,7.890271915037376
87650,7.440701843011117
87651,7.60495219051302
87652,7.614647863152297
87653,7.39656274426655
87654,7.620005774103631
87655,7.386593812760831
87656,7.301551788057755
87657,7.150081573563913
87658,7.620340769607864
87659,7.10242175581282
87660,7.235264639806334
87661,7.47766004629399
87662,7.811720981607752
87663,7.5752181584901255
87664,7.582378734618783
87665,7.453167580722929
87666,7.635820360611537
87667,7.167648263321928
87668,7.518630183011175
87669,7.12059573529955
87670,7.451643172118578
87671,7.500991917430036
87672,7.532835725114389
87673,7.3499818863687345
87674,7.425958060506227
87675,7.413383822849796
87676,7.350875814912187
87677,7.13192063605822
87678,7.762512792173998
87679,6.952244698987677
87680,7.759287758592263
87681,7.451302979259881
87682,7.41270535484989
87683,7.437379181168852
87684,7.6060012645523205
87685,7.39476815624059
87686,7.502232072302969
87687,7.530687440137893
87688,7.214063504464369
87689,7.281689089766362
87690,7.943612026615529
87691,7.587297480083304
87692,7.265866349749585
87693,7.330106859249896
87694,7.597820444511986
87695,7.046120067781775
87696,7.296082946591059
87697,7.334753412428585
87698,7.601139702048054
87699,7.61086061827792
87700,7.394193279049324
87701,7.335598573959441
87702,7.343762546773449
87703,7.390599117210966
87704,7.393998581915041
87705,8.063940178259204
87706,7.305052727072235
87707,7.875475177954441
87708,7.271380228028668
87709,7.395263584719846
87710,7.247128145232625
87711,7.168633744059614
87712,7.680641901549009
87713,7.327707173263338
87714,7.435257837282501
87715,7.2682770261092795
87716,7.408586168772816
87717,7.498068284819757
87718,7.420174558565241
87719,7.774963180676112
87720,7.6910981759939245
87721,7.320192568330712
87722,7.58849818671213
87723,7.4288746009268785
87724,7.385476261229115
87725,7.491151549482849
87726,7.231981973293123
87727,7.302830220220135
87728,7.685384076312078
87729,7.635633159115048
87730,7.327306286465397
87731,7.199816700788838
87732,7.358578888954426
87733,7.423961417913121
87734,7.439993579909892
87735,7.061729345241503
87736,7.42996680966683
87737,7.274743502766048
87738,7.819512568195035
87739,7.312626981888829
87740,7.791304465460869
87741,7.650368138606773
87742,7.749793447117406
87743,7.679566754350962
87744,7.177420572844566
87745,7.80199918293677
87746,7.639375765963579
87747,7.34393154536538
87748,7.416244157469601
87749,7.701801932624781
87750,7.293538805443646
87751,7.434535321602176
87752,7.633316770399104
87753,7.611798610601976
87754,7.33646092760138
87755,7.348106644575983
87756,7.242793183933831
87757,7.612154658308413
87758,7.288473503494205
87759,7.493037542357104
87760,7.439596151688801
87761,8.005189385579532
87762,7.186097610747312
87763,7.356675842612966
87764,7.570150499430682
87765,7.5326915801291445
87766,7.574160998782553
87767,7.39584406135408
87768,7.491410682234287
87769,7.629992845650641
87770,7.661368355198339
87771,7.918951612104469
87772,7.357739902890922
87773,7.600521788670796
87774,7.100808610828743
87775,7.9862730412859655
87776,7.656228707712258
87777,7.327125131917358
87778,7.320008155767591
87779,7.661423317080579
87780,7.199477215069987
87781,7.4462789172241
87782,7.3077170491432595
87783,8.233545166609451
87784,7.3672647059317615
87785,7.770414788789836
87786,7.807726882165712
87787,7.564586923187714
87788,7.662134924868227
87789,7.65067614035468
87790,7.094457637624991
87791,7.322110774128868
87792,7.269147472708275
87793,7.724452536913729
87794,7.75378686123249
87795,7.454011643268583
87796,7.288196050705811
87797,7.5951519050393514
87798,7.938417320628369
87799,7.435406562087055
87800,7.71039957043976
87801,7.342088565632782
87802,7.508448815661922
87803,7.440846172401168
87804,7.593991558276214
87805,7.453411766865471
87806,7.176330023871454
87807,7.219860421915285
87808,7.452393494523895
87809,7.721008053838854
87810,7.247887147270626
87811,7.3334581820612055
87812,7.374708198615041
87813,7.855164133687147
87814,7.520335134884791
87815,7.820624396880304
87816,7.595396279167584
87817,7.322987292444584
87818,7.368037450589682
87819,7.401331815040953
87820,7.32631454097753
87821,7.503531146110168
87822,7.26963658885687
87823,7.31672322824366
87824,7.496087877436615
87825,7.833496562910931
87826,7.394445442836912
87827,7.606408567722002
87828,7.4915031883301575
87829,7.35735840387207
87830,7.42597574831593
87831,7.468578691662191
87832,7.288171254890833
87833,7.610386618414091
87834,7.6701376022374
87835,7.435350785167208
87836,7.324026422122605
87837,8.037500835379284
87838,7.489896313447069
87839,7.19251697990661
87840,8.008337300600829
87841,7.506487955085362
87842,7.2313657546358
87843,7.431550699711836
87844,7.382265517823592
87845,7.424700054694807
87846,7.183653125667572
87847,7.993788110180684
87848,7.279169828718108
87849,7.257582837213962
87850,7.569261227824818
87851,7.492498134118783
87852,7.212277021336338
87853,7.435863940628557
87854,7.552432931107534
87855,7.555954115499373
87856,7.5897098292319995
87857,7.253793798344849
87858,7.824990182636372
87859,7.410631727672404
87860,7.315995413661839
87861,7.329346875764498
87862,7.122850610451863
87863,7.485838557134993
87864,7.06910447689847
87865,7.73094449678539
87866,7.341743413341352
87867,7.978102562734329
87868,7.329623777008416
87869,7.404295986003222
87870,7.69696586819783
87871,7.1959032364006745
87872,7.370623315271409
87873,7.314011455934884
87874,7.461103411134991
87875,7.593173884258882
87876,7.47061029796001
87877,7.32229716383654
87878,7.634070520943639
87879,7.572737401875385
87880,7.4624700734440355
87881,7.380954112981556
87882,7.399777750231742
87883,7.702569552811341
87884,7.474821745912971
87885,7.4791417479771285
87886,7.13304869641556
87887,7.5708078045393865
87888,7.89443746053274
87889,7.380729592033028
87890,7.426483356246975
87891,7.627443529443392
87892,7.385746382598877
87893,7.360686355320083
87894,7.407277347152758
87895,7.261051205134386
87896,7.164264401441185
87897,7.777777533179463
87898,7.727715301041071
87899,6.842268211752238
87900,7.5869233623725325
87901,7.301205314754521
87902,7.499999831809543
87903,7.427431903312902
87904,7.311244742961165
87905,7.291879295053052
87906,7.1398376232777405
